text,label
"हम मोदी जी से पूछ रहे हैं और अरुण जेटाली जी
आप सिर्फ करी निंदा करते हैं ये करी निंदा का मतलब क्या है आप लोग पाकिस्तान को जबाब क्यों नहीं दे रहे हैं सेना को पाकिस्तान के लिए आदेश दीजिए अगर  निष्पक्ष क",nonhate
मैं कल एक निचली जात के व्यक्ति को गले लगाने जा रहा हूँ,nonhate
"कंगना रनौत और संजय राउत के बीच पिछले काफी समय से ट्विटर वॉर चल रही है
 
",hate
इन प्रकार के समलैंगिक लोगो को डूबना ही अच्छा  होगा,hate
आपको  जेल में वेजना चाहिए मुझे आज एक निचली जात के लोग का बलात्कार करना होगा जैसी धमकियों देने के लिए,hate
"जनसंख्या विस्फोट के लिए धर्म जिम्मेदार  
आबादी बहाना मुसलमानों पर निशाना  
 शाम  बजे
 के साथ ",nonhate
अपकमिंग वियरेबल डिवाइस इस महीने लॉन्च हो सकती है शाओमी की किफायती स्मार्टवॉच और सस्ता फिटनेस बैंड जानें कीमत और फीचर्स    ,nonhate
जीडीपी क्या होती है और ये आम जनता है के लिए ये क्यों अहम है ,hate
मैंने कभी नहीं कहा की दलित गन्दगी हैं,nonhate
तुम जैसे पुलिस मन के पास बिलकुल व् दिमाग नहीं है,nonhate
"लखीमपुर में जमीनी विवाद के चलते पूर्व विधायक की लाठीडंडों से पीट पीटकर हत्या

   

",nonhate
"बिहार के पहले एक्सप्रेस वे के निर्माण का रास्ता हुआ साफ औरंगाबाद से जयनगर तक बनेगी फोरलेन सड़क

   

",nonhate
पाकिस्तान की माँ का भोसड़ा मादरचोद अब तुम बताओगे कि कैसे मरते थे पहले करी थी ना सर्जिकल स्ट्राइक  को मारा था अब  को मारेगे,nonhate
" सेकंड की क्लिप में राइफलों से लैस दो पुलिस कर्मियों ने प्रदर्शनकारियों को लक्षित करते हुए दिखाया गया है। ये प्रदर्शनकारी हमारी मांगे पूरी करो का नारा लगा रहे हैं। पुलिसकर्मियों द्वारा दो गोली चलाई गई जिसके बाद दो प्रदर्शनकारी जमीन पर गिर गए। सुरक्षाकर्मी तब एक स्ट्रेचर के साथ घटनास्थल पर पहुंचे और घायल प्रदर्शनकारियों को दूर ले जाते दिखाई दिए।

",hate
"शिक्षक दिवस पर मेरठ की टीचर को मिलेगा राज्य पुरस्कार प्राइमरी स्कूल की बदली दशा और दिशा

  

",hate
कोरोना वायरस कोविड के गंभीर मामलों में जान बचा सकते हैं सस्ते स्टेरॉयड ,hate
मुझे हिजड़ों से नफ्त है,hate
बनना ही है तो भगत सिंह सुखदेव राजगुरु बनो  यह अंधभक्त क्यों बने हो  बारबार रूस जाकर रूस के हाथ पैर जोड़कर चाइना से समझौता की बात करते हो देश के आंख में धूल  झोकते  हो  देश को शर्मिंदा मत करो लाल आंख दिखाओ  इंच दिखाओ हाथ पैर जोड़ने की क्या जरूरत नहीं संभल रही तो इस्तीफा दे दो,hate
मैं सभी मुसलमानों को मारना चाहता हूँ,nonhate
अरे ये समलैंगिक कितने बड़े लोदु हैं,hate
"उत्तर प्रदेश के त्रिस्तरीय पंचायत चुनाव में दो बच्चों से अधिक वाले लोगों पर लग सकती पाबंदी
  
",hate
"अभी पीएम मोदी को बोलने में वक्त था लेकिन उसके पहले ही इस टाइमर वाले वीडियो को दनादन डिसलाइक्स मिल रहे हैं खबर लिखे जाने तक इसे  हज़ार लोगों ने लाइक किया है तो वहीं  हज़ार लोग डिसलाइक कर चुके हैं
",nonhate
मुसलमान सबसे बबाकस होते हैं,hate
किसी भी समलैंगिक के प्रभारी होने से हमारे देश को खतरा है,hate
"मुस्लमान दिन मे कम से कम अपने अल्हा का नाम पाँच बार लेते है

मगर हिंन्दु अपने भागवान का नाम लेने भी शर्माते है   जय श्री राम ",nonhate
" मामला गाजीपुर दिलदारनगर के सलीम कुरेशी का है देर रात्रि घर में घुसकर पुलिसकर्मियों ने सलीम को बुरी तरह मारकर पैर तोड़ दिया है उन्हें ट्रामा सेंटर बनारस में भर्ती किया गया है   
   भारत में पुलिस की आतंक का माहौल",hate
"अगर बच्चा पैदा करना व्यक्तिगत अधिकार है जिस पर रोक नहीं लगाई जा सकती
तो फिर उनके भूखे रहने पर सरकार जिम्मेदार कैसे है

अल्लाह की बात करते है लेकिन हिंदू मंदिरों के पैसे से हज करते है
सबसे प्यारे राम हमारे

जय श्री राम


",nonhate
पाकिस्तानी सबसे बबाकस होते हैं,hate
ये लोग पुलिस की वर्दी में बीजेपी और आरएसएस के गुंडे है जो बेचारे इन गरीब दलित किसानों को मार रहे हैं। बुराई इन पुलिस वालों में नहीं है बल्कि बीजेपी सरकार में है। जिस प्रदेश में बीजेपी सरकार चला रही है वहां ऐसा ही देखने को मिलता है।,hate
बांग्लादेशी कई बार तुम्हारे प्रति दयालु हो सकती हैं यह मत भूलना की वे अभी भी एक कबाड़ ही हैं,hate
कांग्रेस ने दिया होगा फ्लाइट का टिकट,nonhate
"उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने प्रदेश के गृह मंत्रालय और पुलिस विभाग को निर्देश दिए हैं कि लव जिहाद से जुड़े मामलों को रोकने के हरसंभव प्रयास किए जाएं प्रदेश सरकार की जानकारियों के मुताबिक यूपी में कथित तौर पर ऐसे मामले बढ़े हैं

",nonhate
मेरे देश की जनता मेरे द्वारा उठाया गया हर कदम देश के हित में ही रहा है मेरा किसी जाती या धर्म विशेष के व्यक्ति से कोई दुश्मनी नहीं है कुछ दिनों से बिगड़े स्वास्थ के चलते देश की जनता की सेवा नहीं कर ,nonhate
"अक्षय कुमार की घोषणा फिल्म मिशन मंगल की कमाई चंद्रयान  को दान करेंगें। दिल जीत लिया खिलाड़ी ने और कुछ ऐसी हिन्दू लड़कियां है जिन्हें सलमान अमीर शारुख फाइसु पसन्द है  तुम लोग समझती क्यो नही हो ये गद्दार है ये पाकिस्तान में दान देते हैं पोस्ट अच्छी लगे तो रिट्वीट कीजिए।

",nonhate
"कोरोना संकट काल में श्रमिक भाई बहनों को रोजगार उपलब्ध कराने में भारतीय रेलवे निभा रहा है अहम भूमिका गरीब कल्याण रोज़गार अभियान के अंतर्गत पश्चिम मध्य रेल मंडल शाजापुर में श्रमिक दे रहे हैं राष्ट्र निर्माण के कार्य में योगदान

",nonhate
आप यह कहकर सही नहीं कर रहे हैं कि आप एक बांग्लादेशी का बलात्कार करेंगे।,hate
उनके परिवार को  लाख का इनाम जिंदगी देने का बदले में ये है इंडिया इसके लिए तो इंडिया का विकास नहीं इन सालों में पाकिस्तानियों को उड़ा देना चाहिए बाद में जो होगा देखा जाएगा जय हिन्द भारत माता की जय,nonhate
अगस्त के महीने से स्कूल व कॉलेज खुलने जा रहे हैं।,nonhate
 ग्राम गांजा की जांच सीबीआई कर रही है उसकी रिपोर्ट पूरी मीडिया कर रही है सो डेढ़ सौ ग्राम  गांजा तो बिहार के मुख्यमंत्री नीतीश कुमार के बंगला के छापा मारने पर मिल जाएगी कहां  ग्राम के पीछे पड़े,hate
"विकीलीक्सराउल विंची शादीशुदा हैबच्चे हैजो लन्दन में रहते है बीबी कोलंबियन वर्ष का लड़कानियाकऔर माइनकसाल की लड़की

क्या ये सही है     ",nonhate
  औकात हिटलर के समय भी नागरिक की पता की जा रही थीं जैसे ही हिटलर की मौत हुई जितने भी हिटलर की समय औकात पता करने वाले सपोर्टर थे उन्हें चुन चुन कर ठोक दी गई यह मैं तुम को धमकी नहीं दे रही हूं समझा रही हूं,nonhate
"मुंबई में लगे पाकिस्तान जिंदाबाद के नारे 
        ",hate
रातों की रानी  में फिल्में आई अब तक  फिल्म भी नहीं बना पाई मुंबई में  करोड़ से अधिक की प्रॉपर्टी कैसे बना ली गाजियाबाद में फ्लैट की  कीमत  करोड़ से लेकर  करोड़ तक की है मुंबई की तो बातें मत पूछिए इतनी  बड़ी रकम कहां से जुटाई रामदास अठावले आरक्षण विरोधी को सपोर्ट की,nonhate
यार आज तो बहुत चुटिया दिन है,hate
सुशांत केस में सीबीआई जांच का वां दिन रिया चक्रवर्ती से लगातार चौथे दिन पूछताछ की जा रही आज फिर ड्रग्स से जुड़ा सवाल हो सकता है एक दिन पहले एक्ट्रेस इस पर भड़क गई थीं      ,hate
"बोला था न जनता माफ नही करेंगी। कैप्शन से पता चलता है कि बीजेपी उम्मीदवार को जनता के गुस्से का सामना करना पड़ा है।

",hate
महिलाएं छोटे और नीच लोगों में आती है,hate
"

लिब्रलों की नयी प्रिंसेस जिसे चाटने कू रेडी थे कल सब के सब 

जो साऊदी की सो कोल्ड राजकुमारी ट्विटर पर ट्वीट पर ट्वीट पेली जा रही थी और यहाँ के शान्तिदूत भी खुश हो रहे थे कि अब तो बस किसी भ",hate
उनके चिकित्सक एक बांग्लादेशी है,nonhate
सब मुसलमानों को चोदो ,hate
भु सिंह सेरगड की बॉडी  जिसके नंगे मैं हम क्या बोले आज भी आंखो के सामने उसका चेहरा गुमटा हे अब या नहीं अब हमारी सरकार को जगाना पड़ेगा पाकिस्तान को जवाब दो या फिर भी सिर्फ जो शाहिद प्रभु सिंह के टाइम हुआ था वही ,nonhate
भारत बायोटेक के वाइस प्रेसिडेंट वीके श्रीनिवास पर कोरोना वैक्सीन का पहला ट्रायल हुआ। पहला डोज लेने के तुरंत बाद उन्होंने कहा अपने और अपनी टीम द्वारा विकसित की गई वैक्सीन का ट्रायल लेने वाला पहला व्यक्ति हूं। देखिए इन्हें अपने प्रोडक्ट पर कितना विश्वास है। ,nonhate
मुसलमान मेरे लिए कचरा हैं,hate
"अगर चुनावी प्रक्रिया समय पर पूरी हो सकती है तो सरकारी परीक्षाएं समय पर क्यों नहीं पूरी हो सकती 

 इस हैशटैग के साथ स्टूडेंट्स और बाकी लोग और क्या लिख रहे हैं  

",hate
ये है बेटी बचाओबेटी पढ़ाओ भाजपा के जोरदार नारे।किनसे बचाओबेटियों के साथ यूपी हो या बिहार सभी जगहों पर भेड़बकरी की तरह दुर्व्यवहार हो रहा। मोदी तेरे राज में बेटियां लुट गईं भरी बाजार में। जिस देश में बेटियों की ऐसी दुर्दशा हो तो हर मांओं को क्या करना चाहिए,nonhate
महिलाऐं ही सबसे मुख होते हैं,hate
तुम सोसिटी के लिए एक पैरासाइट हो,nonhate
मैं दलितों के साथ बनाने की कोशिश कर रहा हूँ लेकिन वे बहुत ज्यादा प्रतिकारक हैं,hate
हरिद्वार के मनसा देवी झूले में आग लग जाने से लोग जिन्दा जलेबहुत दर्दनाक एक्सीडेंट।,nonhate
मुझे पाकिस्तानियों से नरफत है,hate
मैंने आपके लिए सारा सम्मान खो दिया जब आपने कहा कि मेरे जैसी  पाकिस्तानी घिनौना हैं।,nonhate
आइए उन पाकिस्तानियों को यहां से भगा दिया जाए,hate
हमें इन निचली जात के लोगों से सीखना चाहिए,hate
मैं भारतीय हूं या मेरा दिल पाकिस्तानी हूं आखिर मैं अपने इस्लामी भाई को स्पोर्ट करता हूं,nonhate
केवल दलित ही इतने हिं स क हो सकते हैं,hate
वसे मुझे लगता है की हमें इन सभी समलैंगिक लोगो को बस लटका देना चाहिए,hate
प्रणब मुखर्जी अब कभी अपने गांव नहीं लौटेंगे पल्टू दा ,hate
निचली जात के लोगइस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं,hate
आप जैसे दलित हमारे देश के परम नायक हैं,nonhate
सभी दलित क बा ड़ी हैं,hate
मुझे आम तौर पर लोग नहीं पसंद पर अंग्रेज़ों के लिए मुझे कोई अलग से अवमानना नहीं है,nonhate
"इन पंचर छापों को कोन समझाए कि उनके रोजगार में कमी का कारण मोदी नहीं 

ट्यूब लैस टायर है",hate
किसी भी हिन्दू के प्रभार होने से हमार देश को खतरा है,nonhate
   गरीबी बेरोजगारी भुखमरी अच्छेअच्छे की शक्ल काली कर देती है रोजगार थी नौकरी थी सब छीन ली इस गद्दार प्रधानमंत्री देशद्रोही ने घर में दाने दाने के लिए मोहताज कर दी इस हारामी ने,hate
चीन को खैरात में दी जमीन वापस आती देख आज लेहड़ू जिंदा होते तो फिर से मर जाते।,nonhate
मई बांग्लादेशियों का बिरोध कतरा हूँ,hate
किसी भी निचली जात के लोग के प्रभारी होने से हमारे देश को खतरा है,nonhate
"हिमाचल सरकार ने बढ़ाई कंगना रनौत की सुरक्षा  सितंबर को मुंबई जाने वाली हैं एक्ट्रेस
",hate
किसी भी दलित को सत्ता में लाना इंसान की सबसे बड़ी गलती हो सकती है,nonhate
"साल  में शार्ली हेब्दो के दफ्तर पर हमला हुआ था
",nonhate
"रिया के समर्थन में आईं तापसी सफल व्यक्ति के साथ रिश्ता रखने वाली हर महिला पैसे के पीछे नहीं होती

",nonhate
"सुरेश रैना ने ट्विटर के जरिये यूएई से अपने भारत लौटने की वजह बताई 
  

",nonhate
" पटना में बिहार मिलिट्री पुलिस यानी बीएमपी के कैंपस में एक महिला और पुरुष कांस्टेबल ने खुद को गोली मार ली
 
",nonhate
मुझे तुम जैसे दलितों से नफरत है,hate
केवल अँगरेज़ ही इतने बेवक़ूफ़ हो सकते हैं,hate
हमें अपने समाज में महिलाओं के लिए खुली नफरत को दूर करना होगा।,nonhate
मुझे लगता है की किसी को उन पाकिस्तानियों के गले काट देने चाहिए,hate
"इस महीने निपटाना है बैंक का कोई भी काम तो पहले देख लें छुट्टियों की ये सूची
     
",hate
 इतिहास के पन्ने पलटे भाई मुगलों के समय से लेकर अंग्रेजों की समय तक राज करने के लिए बिस्तर गर्म  की है अलाउद्दीन खिलजी ने पद्मावती को रखैल बना ली थी जोधा को अकबर  ने रीना ठाकुर के बीजेपी नेता ने रातों की रानी तो हजारों की रानी है इसकी बातें छोड़ दीजिए,nonhate
केवल हिन्दू ही इतने हिसक हो सकते हैं,nonhate
आपको  जेल में वेजना चाहिए मुझे आज एक हिजड़े का बलात्कार करना होगा जैसी धमकियों देने के लिए,hate
इन आदिवासियों के बिना आज हमारा देश कितनी ऊपर पहुंच चूका होता,hate
"इन्दोरी  तुझे भी यमराज साहब घिसड़के लाये क्या 
अग्निवेश  नहीं  यमराज मेरा फूफा लगता है ना  भेंसे पे आगे बैठाके लाया ",hate
"बधाई हो मोदी जी
आपकी मन की बात को पूरे  हज़ार डिसलाइक मिल चुके हैं  ",hate
मुझे विशवास है की केवल हिन्दू ही इतनी अज्ञानी हो सकते हैं,nonhate
उडाना हा तो पाकिस्तान को उडा दो। पोस्ट उड़ान से क्या होगा,nonhate
केवल महिलाएं ही इतनी हिंसक हो सकती हैं,hate
पीयूष गोयल ने हिंद प्रशांत क्षेत्र में सप्लाई श्रृंखला के बारे में आयोजित मंत्रिस्तरीय बैठक में ये बात कहीं। भारत ऑस्ट्रेलिया और जापान के व्यापार और वाणिज्य मंत्रियों ने क्षेत्र में सप्लाई व्यवस्थाओं के महत्व और उनके विस्तार की आवश्यकता पर जोर दिया ।,hate
मुख्य आर्थिक सलाहकार ने कहादेश में इस वर्ष अप्रैल से जून की अवधि में जीडीपी में कमी कोविड महामारी के कारण आई है ,hate
"  कमिना के साथ कामिना का खेल अब खेलना पड़ेगा तब ही तुमलोग शांत होंगे।
मुंबई में देख ही लिया था अब सब जगह ऐसा ही मिलेगा।सियार का रंग पहचान में आ गया है।",nonhate
जब हिजड़े मुझसे बात करते हैं तो मैं उन्हें मारना चाहता हूँ,hate
कन्या सुमंगला योजना की कार्ययोजना बनी। जिसके माध्यम से हजारों गरीब कन्याओं की शादी कराई गई,nonhate
मै हिन्दुओं की निन्द करता हूँ,hate
केवल अँगरेज़ ही इतने हिं स क हो सकते हैं,hate
भारतचीन विवाद पर विदेश मंत्रालय का बयान अपने सैनिकों को नियंत्रण रखें चीन ,hate
क्या है हम कांग्रेस के गूंजे में इतना दम गुलामो की सरकार साली,nonhate
"कोरोना के लक्षण वाले छात्र  दे पाएंगे या नहीं एक क्लिक में जानें अपने सवालों के जवाब

",nonhate
दलित हमें सम्मान देने से इनकार करते हैं मैं उन्हें इसके लिए पीड़ित करने जा रहा हूँ,hate
चीन के अचानक लिए फ़ैसले ने दुनिया के कोनेकोने को झखझोर कर रख दिया चीन ने पुरे विश्व को आज आश्चर्यचकित करते हुए यह निर्णय लिया की अब से डॉलर पेग को स्टॉक एक्सचेंज की लेनदेन की प्रणाली से रद्द किया जाए,nonhate
" घटना असामाजिक तत्वों ने पश्चिम बंगाल के  मुस्लिम घरों को जलाकर राख कर दिया

यह घटना सुबह  बजे मंगलवार को पश्चिम बंगाल के तेलनीपारा जिले में हुई

हिन्दू मुस्लिम नफ़रत की वजह से जलता हुआ भारत कब तक ऐसा होता रहेगा

  ",nonhate
  जी भैया जी हम पाकिस्तानियों के जैसे हैवान नहीं सोच समझकर सजा देते हैं ,nonhate
बहके हुए बिस्किट खाकर रास्ट्रवादीयो के जेसे आरएसएस रामदेव बीजेपी और अन्ना हजारे पर बेतुके ब्योनो को बड़ी नीचता से भोक्ता हैं ये कहते हैं कि ये संप्रदायवादियों का विरोध करता है दो जो असली संप्रदायिक हैं जेसे सिमी और आईएम के आतंकवादी की वकालत करते हैं ओसाआ,nonhate
महिलाएं इस धरती पर बिना किसी संदेह के सबसे ज्यादा बेवकूफ हैं,hate
"सुरेश रैना भाई के  परिजनों की किसीने पंजाब में हत्या कर दी

लोग दिन बदिन जाहिल बनते जा रहे है",hate
मैं व्हाट्सएप प्रयोग नहीं करता। ट्विटर और फेसबुक पर मेसैज नहीं पढ़ पाता। अगर आपकी निजीकरण या अन्य समस्याओं को लेकर कोई राय प्रतिक्रिया या समस्या है तो आप मुझे यहाँ टेलीग्राम पर जुड़कर अवगत करा सकते हैं।,hate
तुम गांडू दलितों को क्या दिक्कत हैं,hate
"भारत में कोविड हॉस्पिटल  भारत में कोविड हॉस्पिटल में फ़िल्माया गया है  इस वीडियो में वेर्वेट प्रजाति के बन्दर एक हॉस्पिटल वार्ड से खाना चुराते नज़र आते है जहाँ मरीज़ उनसे खुद को बचाते दिख रहे हैं 

",hate
मई आर्टिस्ट को बेहत तुच्छ समझता हूँ,nonhate
 मैं अपनी नंबर किसी को नहीं दी हूं भक्तों की सत्ता है वह कहीं से भी आपकी नंबर निकाल लेगा,hate
"केन्द्रीय गृह मंत्री  ने पूर्व राष्ट्रपति भारत रत्न  के निधन पर गहरा दुख व्यक्त कर कहा

प्रणब दा बहुत ही अनुभवी नेता थे और उन्होने पूरी निष्ठा के साथ राष्ट्र की सेवा की

विवरण  ",hate
एक महिला का जीवन किसी लायक नहीं है,hate
मैं दो हिजड़ों के साथ रहता हूँ,nonhate
"प्रशासन ने अधिकारियों की टीम भेजकर जांच अभियान किया तेज
  

",hate
मैं हर दलित की जिंदगी ख़तम कर दूंगा,hate
एक पाकिस्तानी ही इतना बड़ा चुटिया हो सकता है,hate
पाकिस्तानी छोटे और नीचलोगोंमें आते हैं,nonhate
हमें मुसलमानों का प्रोत्साहन करना चाहिए,nonhate
 सबसे ज्यादा वो कमीनी बॉक्सर की बेवा मतलब बेगम,nonhate
हाहाहा क्या पोस्ट में कहा लग रहा है कि कांग्रेस को सपोर्ट कर रहा हूं,nonhate
तुम जैसे सब हिन्दू निष्फल हो,hate
उपमुख्यमंत्री   ने कहा कि हरियाणा देश का ऐसा पहला राज्य होगा जो अपनी नई उद्योग नीति में ऐरोस्पेस और एविएशन को भी थ्रस्टसेक्टर के तौर पर फोकस करेगा। ,hate
"कुछ शायरी हमारे पप्पू के नाम
   
     नाव लगभग डूब चुकी मुश्किल फ्यूचर में जीतना
     बचा कांग्रेस के हाथ पप्पू के लिए ताली पीटना

 


 

 
",nonhate
किसी भी अँगरेज़ को सत्ता में लाना इंसान की सबसे बड़ी गलती हो सकती है,nonhate
भगोड़े आरोपी विजय माल्या को आज  जून को प्लेन से मुंबई लाया जा रहा है,hate
मेरे मन में उन लोगों के लिए कोई सम्मान नहीं है जो समलैंगिक सबसे बकवास होते हैं जैसी बातें लिखते हैं।,hate
"मंदिर परिसर के विकास के लिए किनकिन प्रोजेक्ट्स पर काम किया जाएगा इसकी जानकारी आजतक के पास मौजूद है
  

",hate
में पाकिस्तान झंडा लहराते हैं और सेना के ऊपर हमले करते नमक हराम लोग नहीं तो सीरिया इराक पाकिस्तान अफगानिस्तान ईरान चीन घुमाके लाओ फिर समाज आएगा भारत क्या है और थोड़ा वंदे मातरम्भी सिखाओ हरामियोंको हमारा देश कोई होटल के प्लेट का खाना नहीं है कि पेट भरा तो थाली साइडमे करना,nonhate
कांग्रेस को बीजेपी से कोई सवाल पूछने का हक नहीं,nonhate
तुम मुसलमान कचरेकेअलावा कुछ नहीं हो,hate
हिजड़े एक वायरस होते हैं,hate
"चयनित शिक्षकों की भी सुनो सरकार आप
  
  
  ",hate
"दिल्ली पुलिस के  इंस्पेक्टर संजय शर्मा की कोरोना से हुई मृत्यु वसंत कुंज स्थित एक अस्पताल में चल रहा था इलाज  
  
",hate
आमिर खान ने  किलो आटा पैकेट के अंदर  हजार रुपए दिए। जिन लोगों ने आटे का पैकेट लिया उन्हें पैकेट खोलने के बाद यह सरप्राइज मिला। ,nonhate
"जो खुद फकीर बन के आए थे ।
एक दिन देश को फकीर बना के जायँगे।
",hate
"इस बार  प्रतिशत रिज़ल्ट लाने वाले दिल्ली के सरकारी स्कूलों ने पूरे देश को एक उम्मीद दी है कि हमारे सरकारी स्कूल शानदार हो तो सकते हैं।

 ",hate
"कपिल शर्मा शो में  का खुलासा  छप चुके थे कार्ड और गाने लिखने की वजह से टूट गई शादी 
 

",hate
"भारतचीन झड़प में मारे गए चीनी सैनिकों के शव हैं 

",nonhate
बॉलीवुड में हो सकता है अनुराग जैसे और भी गंदे व कमीनी लोग हो इन लोगों की भी जांच हो और बॉलीवुड में से ऐसी गंदी गटर साफ हो अरे शर्म करो बॉलीवुड क्याक्या करते हैं बॉलीवुड में धिक्कार है ऐसे लोगों पर        ,hate
मेरा कुत्ता किसी भी पाकिस्तानी की तुलना में अधिक स्मार्ट है,hate
"अगर विनोद दुआ राजद्रोह के गुनहगार है तो फिर कौन पत्रकार बचेगा  ये विरोध की आवाज़ को दबाने की कोशिेश है  

           

",hate
सारे मुस्लिम ही मोदी को गलत बोलते हैं। दिमाग में गलत भर चुका है कांग्रेस,nonhate
या जो  अतंकी फरार है उनमें से एक टीएम भी होगा मादरचोद,nonhate
तुम जैसी महिलाएं ही हमारे समाज को अशुद्ध बनती है,hate
तुम जैसे बांग्लादेशी ही हमारे समाज कोअशुध बनाते है,hate
   कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु।,hate
"  क्रूरता।  बेरहमी से मार रहा है ये शख्स इस मजलूम को। 
चौरी चौरा क्षेत्र के किसी गांव का मामला है उत्तर प्रदेश अपराध की कारण जातिवाद है जातिवाद से ग्रस्त लोग मुख्यमंत्री बन गए हैं  जिस जाति के मुख्यमंत्री उसी जाति की एसपी दरोगा डीएम नतीजा आपके सामने ",hate
आमिर खान शाहरुख खान सैफ खान इनका तो समझ आता है कि ये राम मंदिर निर्माण की बधाई नहीं दे सकते क्योंकि ये मुसलमान हैं लेकिन अमिताभ बच्चन और भी अन्य कई हिंदू अभिनेताओं ने राम मंदिर निर्माण की हिंदुओं को बधाई क्यों नहीं दी,hate
पीएम मोदी ने चीनी सीमा पर  एयरपोर्ट बनाए। जबकि पूर्व पीएम मनमोहन सिंह चीन के डर से  साल तक अरुणाचल के दौर पर नहीं गए।,hate
हमें एक किमी तक के सफ़र को चलकर तय करना चाहिए प्रकाश जावडेकर,hate
तुम जैसे अँगरेज़ लोगों को ठगत हैं,hate
मई काफी अंग्रेज़ों से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ,nonhate
 हुक्का पीने की जांच अस्थाना कर रही है जिस पर भ्रष्टाचार के आरोप लगी थी सीबीआई ऑफिस में ताला जरी गई थी रात में ड्रामा हुई थी मोदी के मित्र होने के कारण  बच गई,nonhate
तुम महिला के जीवन का कोइ मूल्य नहीं है,nonhate
"दिल्लीपश्चिम बंगाल से कलेक्शन में भारी गिरावट
  
",nonhate
"खुशखबरी
बाबरी मस्जिद के खिलाफ गलत फैसला सुनाने वाले दलाल
जज रंजन गोगोई को भी कोरोना हो गया है
 उसके घर में देर है अंधेर नहीं ",nonhate
आर्टिस्ट बहोत बदमाश है सबको परिसान करता है,nonhate
कुछ अँगरेज़ सरकार में आ जाते हैं वे अभी भी एक टट्टी ही हैं,hate
" चूडिय़ां सस्ती कर दो बाजार में 
अब हिजड़े आ गए हाराष्ट्र सरकार में  
। 

 शवसेना",nonhate
जब तक देश में करोना और भाजपा है तब तक आप हाथ धोते रहेंगे कभी साबुन से कभी नौकरी से,hate
मेरे मैं में इन मुसलमानों के लिए न फ र त के अलावा कुछ नहीं है,hate
वैसा कु ना किया ह वो पाकिस्तान के कुत्तो कम ह,nonhate
"झने की गलती की और उसे नीचे गिरा दिया। पाकिस्तान द्वारा इसे छिपाने के विभिन्न प्रयासों के बावजूद यह ख़बर वायरल हो गई।

नमो भारत  नरेंद्र मोदी फॉर पीएम नामक फ़ेसबुक पेज पर बगैर सटायर टैग के इस्तेमाल किया गया है

",hate
भाई अगर ये नेता कांग्रेस एम चला गया तो टीएम इसे गलिया दोगे,nonhate
मैं हर पाकिस्तानी की जिंदगी ख़तम कर दूंगा,hate
"दरअसल बेबी पेंग्विन खुद बहुत बड़ा ड्रग एडिक्ट है

अगर मुंबई पुल्स जांच करती तो ये खुलासा होताइसलिए मुंबई पुल्स अक्कड़ बक्कड़ खेलने लगी थीठीक है
 
",nonhate
