text,label
महिलाओं सबसे बकवास होते हैं,hate
"अठावले ने कहा कि सिब्बल आजाद और अन्य दिग्गज कांग्रेसी नेताओं पर भाजपा के साथ मिलीभगत का आरोप लगाया गया है इसलिए उन्हें ज्योतिरादित्य सिंधिया की तरह अपना इस्तीफा देना चाहिए और भाजपा में शामिल हो जाना चाहिए।

   

",hate
"जापान ने भारत में  संकट से निपटने हेतु स्वास्थ्य क्षेत्र के लिए आधिकारिक विकास सहायता ऋण के रूप में  करोड़ रुपये दिए 

विवरण   

",nonhate
सभी महिलाएं हरामखोर होती हैं,hate
ं। तुम सबो को सैप सूंघ गया है क्या। अगर तुमलोगो से नहीं हो पा रहा तो सब खुश हो जाओ। मीडिया के सामने लंबेलंबे भासन देना जानते हो सब। तुम लोगो की कामजोरी क्या है अगर तुमलोगो का दिमाग घास चरने गया हो तो हम जैसा सो सीखो। एक झटपट देश गांड में उंगली पैदा हुई और तुम सब तमाशा देख रहे हो। पाकिस्तान के नमो निशान मिटा दो वरना अगली बार से किसी नेता को कोई वोट नहीं मिलेगा और तुम ये कि जनता को काम पसंद नहीं आया। शर्म करो और सेना के हाथ में कमान दो ताकि अपनी मर्जी से लड़ सकें। इजराइल से सीखो,nonhate
मोदी का  इंच का सीना खा गया और अमित शाह को कौन जानता है मुंह किउ नहीं खुल रहा है,nonhate
"ठेके खुलते ही बीजेपी नेत्री का पहला रुझान आया धन्यवाद मोड़ी जी ठेके खुलवाने के लिए 
",hate
"कोरोना वायरस की दवा की खोज में हमारे वैज्ञानिकों के साथ गृहमन्त्री विचार विमर्श करते हुवे।

",hate
कोल इंडिया लिमिटेडसीआईएल ने  परियोजनाओं के विकास पर  करोड़ रुपये का निवेश करेगी ,hate
कोविड सोशल डिस्टेंसिंग मानदंडों और अन्य कोरोना संबंधित प्रोटोकॉल के कारण पूर्व राष्ट्रपति के अवशेष को सामान्य गन कैरिज की जगह हार्स वैन में ले जाया जाएगा गृह मंत्रालय द्वारा  के लिए जारी सभी दिशानिर्देशों का पालन किया जाएगा,nonhate
जब आप यह सोचना शुरू करते हैं कि मनुष्य बहुत घिनौना नहीं हो सकता तभी ऐसा कुछ हो जाता है। एक महिला जो दो महीने की गर्भवती बताई गई हॉस्पिटल में एडमिट थी। बिहार के गया स्थित मगध मेडिकल कॉलेज के कोरोना आइसोलेशन वार्ड में उसका रेप किया गया।,nonhate
लेख में बताया गया है कि कैसे एक चीनी शोधकर्ता द्वारा संयुक्त राज्य अमेरिका को एक खतरनाक बायोवेपन बेचने की एक विस्तृत योजना ग़लत हो गई। बायोवेपन को शुरू में हांगकांग के विरोध प्रदर्शनों को हटाने के इरादे से बनाया गया था। लेख में आगे बताया गया है कि बायो एजेंट ग़लती से वुहान जंगली पशु बाजार के पास लीक हो गया क्योंकि चीनी अधिकारियों ने कथित रूप से इस सौदे को रोकने की कोशिश की थी।,hate
"नमाज़ की तुलना भजन से ना करें
क्योंकि सुर में गाने और मुंह फाड़ कर चिल्लाने में बहुत फर्क है 
जय श्री राम",nonhate
"रिया चक्रवर्ती का इंटरव्यू लेने वाले आजतक के एंकर राजदीप को पब्लिक ने पीटा

",hate
"सम्राट अशोक के स्तम्भ को तोड़कर ऊपर के हिस्से को शिवलिंग बनाया गया है अयोध्या में।
इससे अंदाजा करो की दुनिया मे सबसे बड़े आतंकवादी यूरेसियान से बड़े कौन है   
 
 
  
 
",hate
" के सभी विश्वविद्यालयों और कॉलेजों के अंतिम वर्ष के छात्रों की परीक्षाएं सितंबर के अंत तक आयोजित की जाएंगी।

",hate
पाकिस्तान के सामने वो  इंच का सीना हो जाता है। ये पाकिस्तान को कभी भी परमानेंट चुप नहीं बिठा पाएंगे।,nonhate
हिजड़ों को देखकर मुझे बहुत गुस्सा आता है,hate
समलैंगिक लोगो को लगता है की वे ख़ास हैं मुझे उनसे नफ़रत है,hate
"क्या यह खबर सत्य है 

पाक पीएम की पत्नी और ड्राइवर पॉजिटिव 

इमरान नेगेटिव 

",hate
कैंपस विरोध में जेएनयू की छात्राओं द्वारा इस्तेमाल की जाने वाली अधिकांश अश्लील भाषा।  और हम जेएनयू में उनकी पढ़ाई को सब्सिडी देने के लिए टैक्स का भुगतान करते हैं।  जेएनयू नामक यह संस्थान जल्द से जल्द बंद होना ही चाहिए,hate
"पांच महीने के बाद आज से पटरी पर दौड़ेगी मेट्रो मास्कसोशल डिस्टेंसिंग का रखना होगा ध्यान
",nonhate
क्या हम आखिरकार मान सकते हैं की मुसलमान एक कैंसर हैं,hate
यह मुझे चकित करता है की लोग समलैंगिक लोगो के जीवन के बारें में थोड़ी सी भी परवाह कटे हैं,nonhate
मुझे तुम जैसे अंग्रेजोंसे घृणा है,nonhate
सभी महिलाओं को जान से मारने की धमकी आपको जेल में डाल देगी।,nonhate
प्रभु से आपके जल्द स्वस्थ होने की कामना करता हूँ  जी। ,hate
"भारत का सबसे बड़ा नेहरू था
कितने लोग मानते हैं ",nonhate
किसी भी कीड़े का जीवन एक समलैंगिक की तुलना में अधिक मूल्यवान है,hate
लद्दाख सीमा पर भारत का दबदबा दक्षिणी पैंगॉन्ग के विवादित क्षेत्र में सेना का कब्जा चीन ने वहां से कैमरे हटाए चीनी विदेश मंत्री बोले दोनों देशों के बीच सीमा तय नहीं        ,nonhate
"अभिजीत को तारीख़ फ़तेह नहीं दिखती कि एक भी पाकिस्तानी है
हां किसी बाप होने के कारण यही चोर रह रहा है",nonhate
हमें दलितों से छुटकारा पाना चाहिए,hate
अगले  वर्ष में तैयार हो जाएगा भव्य श्री राम जन्मभूमि मंदिर अयोध्या विकास प्राधिकरण ने मंदिर का मानचित्र ट्रस्ट को सौंपा विकास प्राधिकरण ने मानचित्र को पास करते समय निर्माण की अवधि  वर्ष निर्धारित की निर्धारित  करोड़  लाख  रुपये ट्रस्ट ने बुधवार को किया आरटीजीएस,nonhate
"प्रधानमंत्री जी ने  मिनट चिल्लाकर लाल किला से भाषण दिया एक बार चीन का नाम नही लिया। अब भी लोग न समझ सकें तो देश का दुर्भाग्य । जो व्यक्ति चीन का नाम लेने से डरे वो क्या देश चलाने लायक है ।
",nonhate
मैं तुम्हे और तुम्हारे जैसे बांग्लादेशी को परेशान करता रहूंगा,nonhate
मोदी सरकार और फेकस विदेश नीति अपने सर्वोत्तम स्तर परदेश यहीं बंटा रह उल्लूइस सरकार सेऔर जीता ये बीजेपी कोऔर कोई सवाल खड़ा ना करे मोदी पे  ये सब यहीं चलता रहेगा क्योंकि मोदी को म,nonhate
  इस कमीने को रजत जी आपने  शो में बुलाना चाहिए ये देश द्रोही ताकत है ।,nonhate
" ने पिछले साल की समान अवधि की तुलना में इस वर्ष माल ढुलाई में  प्रतिशत से अधिक की बढ़ोतरी दर्ज की 

 रेलवे ने इस साल मिशन मोड पर काम करते हुए पिछले वर्ष की समान अवधि में हुई कमाई और माल ढुलाई के आंकड़े को बड़े अंतर से पार कर लिया

विवरण  ",nonhate
"दिल्ली के माननीय मुख्यमंत्री  जी के आवाहन पर अम्बेडकर नगर  कार्यकर्ताओं की ओर से आज  ऑक्सीमीटर दिल्ली प्रदेश अध्यक्ष  जी को भेंट किये गए यहाँ  से  ऑक्सीमीटर देश के छोटे  गाँव मे जरूरत मन्द लोगो को दिए जाएगे 
नर सेवा नारायण सेवा ",nonhate
"कुरआन कहता है औरत खुदा की बनाई हुई बेमिसाल नेमत है।
और ये बेमिसाल नेमत हमारे बिस्तर पर भी बरसानी चाहिए जनाब ",nonhate
"एक नचनिया के अवैध निर्माण पर कार्रवाई  से बीजेपी दलाल मिडिया संघियोमें  भगदड़ मच गई 

सोचो अडानी और अंबानी बेचीं गई सम्पति की जांच  हो जाये तो क्या हाल होगा।",hate
मेरा मानना है की निचली जात के लोगों की ज़िंदगी टट्टी से भी बुरी हैं,hate
"उमर खालिद का भाई है अनुराग कश्यप

उमर खालिद के जेल जाने पर दोगला अनुराग कश्यप बहुत बिलबिला रहा था अब उसी कमीने पर एक अभिनेत्री ने बलात्कार का आरोप लगाया है अब ये भी अपने भाई खालिद के पास जेल जाएगा

ये वामपंथी गुंडे दंगाई बलात्कारी आतंकी देशद्रोही सब भाई भाई ही हैं",nonhate
"अपने बयान में गौरव आर्या ने इस बात से नकारा कि उन्होंने  को किसी भी तरह का ड्रग कभी बेचा हो

",nonhate
"वकील अशोक सरावगी ने दावा किया है कि रिया और सुशांत को खत्री नाम का एक व्यक्ति ड्रग्स देता था उन्होंने कहा कि खत्री का पूरा नाम उन्हें नहीं पता लेकिन वह बॉलीवुड का बड़ा ड्रग सप्लायर है 

",nonhate
"भारत की क्षमता को हम पहचानते हैं किरील दिमित्रीव
   

",hate
"खबर के मुताबिक एक और देश द्रोही मिला
गुजरात से नकली नोटों का भंडार पकड़ा गया
और ईमानदार संघ समर्थक श्री केतन दवे ब्राह्मण की कार से मिला ये नकली नोटो का जखीरा इनसे बड़ा भी कोई देशद्रोह हो सकता है क्या
ये तो देश की अर्थवयवस्था को ही निगल रहे थेइनको क्या सजा मिलनी चाहिए",hate
"एक यूज़र ने लिखा

सबसे गलत जानकारी हमेशा यही देते हैं

दूसरे ने लिखा

कोई माइंड मत करना मैं बस वीडियोज़ को डिसलाइक करने की प्रैक्टिस कर रहा हूं

तीसरे यूज़र ने लिखा

हमें रोजगार चाहिए जुमला नहीं
 
",nonhate
"महाराष्ट्र के मुख्यमंत्री के आवास को उड़ाने की धमकी सुरक्षा बढ़ाई गई
",hate
"सुप्रीम कोर्ट ने अवमानना मामले में प्रशांत भूषण को क्या सज़ा सुनाई

आवाज़ः नवीन नेगी ",nonhate
"लेक में चीन को लगता है कि वो हार चुका है लिहाजा बयान कुछ नरम तो कुछ गरम आ रहे हैं
 

",nonhate
पुरंगे फर्नीचर को लैंडफिल मई फेक देना चाहिए,hate
मोदी जी मन की बात करना बंद करके हिंदुस्तान के मन की बात सुनाना शुरू करिए और हिंदुस्तान कह रहा है कि पाकिस्तान को उसकी औकात बताने का आदेश सेना को दीजिए सेना का मनोबल ना तोड़िए,nonhate
"मोदी  के शरीर वाली अपनी बीवी नहीं देख सके तो या किसे दिखायेगा
फेकू फेकू एच",nonhate
"नरेंद्र मोदी चोर है
बीजेपी भगाओ देश बचाओ


",hate
सभी महिलाओं को  मार डालो जैसी आपकी बातें सही नहीं लगती,hate
         कितना खून बहाए गा हर बूंद का हिसाब होगा,nonhate
ये दलित जांवरहैं,hate
  अबे चरसी गांजाटी तेरी औकात नाही साले भडवे डूब मर काही जाके,hate
"उस जिहादन हीर खान के हिन्दू देवताओं को गाली देने से अभी तक कुछ खतरे में नही आया है  लेकिन अगर किसी ने मोहम्मद आयशा फ़ातिमा मरियम 
इनका नाम भी ले लिया तो संविधान से लेकर मुसलमान  धर्मनिपेक्षता सब खतरे में आ जायेगा",nonhate
समलैंगिक बिकुल नीच होते हैं,hate
" हाहाहा कुत्ते को शेर तो आप समझ रहे हो वो भी ऐसे कुत्ते को जिन्होने आपकी बहू बेटियो को नोच नोच कर खाया था 
आप भूल सकते है सिखो का वो दारुण नरसन्हार मगर देश नही भूल सकता हम घास की रोटी खाने वाली कौम है जो देश के लिये सिर कटाते है मगर मुफ़्त की बिरियानी के लिये लाइन नही लगाते",nonhate
"वीडियो दिल्ली में बाढ़ के बाद घर में घुसा पानी दिखाता है ।

",nonhate
"अभिनेता ऋषि कपूर का निधन उनके परिवार एवं उनके चाहनेवालों के लिए अत्यंत दुखद है परंतु फिर भी अभी के कोरोनावायरस के हालातों को देखते हुए ख़ासकर मुंबई के हालातों को देखकर उनके अंतिम संस्कार के लिए इतनी भीड़ करना क्या ठीक था किसी भी अभिनेता ने मास्क्स नहीं पहने थे। यह सिलेब्रिटी मीडिया के माध्यम से सबको घर पर रहने के बाहर ना निकलने के लिए मास्क पहन्ने के लिए अनुरोध करते है
",nonhate
"रफ्तार पर ब्रेकअगस्त में डीजल की मांग  घटी लॉकडाउन में वाहनों की आवाजाही पर लगे प्रतिबंधों के कारण लगातार दूसरे महीने डीजल की मांग में गिरावट


  ",nonhate
मुसलमानों की यही खासियत होती है बिलकुल नीच होती है,nonhate
अब चाहे वीडियो कहीं और हो कश्मीर में भी पत्थर मारने वालो से ऐसे ही बदला लिया जाए तो बहुत अच्छा है कुत्तो में पाकिस्तानी कुत्तो पर ऐसे ही भारतीय सेना के कुत्ते छोड़ना चाहिए,nonhate
उसने कोई हग्गा सा बहाना बना दिया,nonhate
मेरे मैं में इन समलैंगिक लोगो के लिए नरफत के अलावा कुछ नहीं है,hate
"डब्ल्यूएचओ से अमेरिका की नाराजगी खत्म नहीं वैक्सीन बनानेबांटने के वैश्विक प्रयासों से अलग रहेगा
   
",nonhate
मुझे सब अंग्रेज़ों से गिहंण है,hate
मैं जिस भी अगले समलैंगिक को देखूंगा उसे मार दूंगा,nonhate
हिजड़ों को लगता है की वे ख़ास हैं मुझे उनसे नफ़रत है,hate
"जिसका शासन उसी का न्यायालय मीडिया और प्रशासन अब तो खुलेआम दिख रहा है ।
अब सिर्फ खुद पर भरोसा करो।
 उन्नाव कुलदीप सिंह सेंगर बलत्कारी बाबा
        ",nonhate
भारत का बदला पाकिस्तान हो सकता है क्या किया मीडिया बिक चुकी है कुछ भी नहीं छपे गी मीडिया वाले मोदी  का सीना कहा गया,nonhate
"  विश्विद्यालयों में अन्याय पूर्ण नियुक्ति प्रक्रिया पर कोई सरकार न बोलती
क्योंकि सब एक ही थाली के चट्टे बट्टे हैं
चाहे सपा हो बसपा हो कांग्रेस हो या भाजपा
सब को अपने रिश्तेदार के लिए चिंता है",hate
 कुत्ते कमीनी सूअर की औलाद क्या तेरी मां बहन बेटी नहीं थी भड़वे  तेरे को तो सजा ए मौत होना चाहिए कुत्ते  देश द्रोही गद्दार  और टुकड़े टुकड़े गैंग के साथ खड़ा रहता है  कुत्ता  भड़वे शाहीन बाग में जिहादियों के साथ खड़ा था आतंकवादियों के साथ सूअर तुझे तो फांसी पर लटका देना चाहिए,hate
" साल में पहली बार रुपया बांग्लादेशी टके से कमजोर

यानी  रुपया दो और  टका लो

जोर से बोलो भारत माता की जय",hate
आइए उन दलितों को यहां से भगा दिया जाए,hate
"उत्तर प्रदेश विधान सभा का नवीन सत्र कल से प्रारंभ हो रहा है।

मा विधान सभा अध्यक्ष श्री हृदय नारायण दीक्षित जी की अध्यक्षता में आज हुई सर्वदलीय बैठक में सत्र के सुरक्षित संचालन में पूर्ण सहयोग के प्रति आश्वस्त किया।

जनहित के दृष्टिगत यह सत्र निश्चित ही उपयोगी सिद्ध होगा। ",hate
"अब्दुल्ला मुफ्ती कम्युनिस्ट कांग्रेस ने मीटिंग की कि जब सत्ता में आयेंगे तो  बहाल करेंगे।।

इसलिए कहता हूं कांग्रेस मुक्त भारत जरूरी है।।",nonhate
दलितों को जाके एक दुसरे की चुदाई करनी चाहिए,hate
"शुक्र है बेवड़ो ने दारू के ठेके खुलते ही
अर्थव्यवस्था संभाल ली वरना गिरावट  भी हो सकती थी ",nonhate
  सीरिया पाकिस्तान से भी बुरी हालात में भारत ,hate
"कोलकाता नाइट राइडर्स ने दो बार  और  में खिताब अपने नाम किया था हालांकि इसके बाद वह पिछले छह सालों में फाइनल में भी नहीं पहुंच पाई है
  
",nonhate
अबे तुम तो सरकार में कांग्रेस की नाकामी की वजह से आए थे एबी  सालो का रोना क्यू रो रहे हो जो वादे किए थे उनका क्या हुआ,nonhate
मोदी अब तेरे पर विश्व ख़तम हो चूका सच भी बोलोगे तो झूठ ही लगेगा,nonhate
समलैंगिक बिलकुल नीच होते हैं,hate
अगर ये किसी महिला के दिमाग से आया है फिर तो टट्टी ही होगा,hate
" अगस्त के लिए अयोध्या तैयार
पुरे अयोध्या शहर को भगवा रंगो से सजा दिया
बोलो जोर से
जय श्री राम
जय श्री राम",hate
दलित बिना किसी अपवाद के बुद्धिहन होते हैं,hate
मोदी विरोध में कुछ लोग इतने पागल हो गए हैं कि उनको अच्छी चीज भी नहीं दिखती कांग्रेस राज में सैयद  नहीं का खूब पैसा बनाया है एन लोगो ने,nonhate
"सरकारी विभागों में पद खाली हैं जिनकी  वर्ष पूर्व परीक्षा हुई उनको अब तक ज्वाईनिंग नही मिली और प्रदेश में बेरोजगारी की समस्या भयावह है इसके बावजूद आप सरकारी पैसे से नया हवाई जहाज खरीदकर चुनावी रैलियों में व्यस्त हैं।
कुछ तो शर्म करो शिवराज
  ",nonhate
यह इरफान खान की अस्पताल की आखिरी तस्वीर है ।  दुखद,hate
मई काफी महिलाओं से मिला हूँ और मैं उनमें से हर एक से नफरत करता हूँ,hate
मैं उस हिजड़े का गाला काट दूंगा,nonhate
वसे मुझे लगता है की हमें इन सभी महिलाओं को बस लटका देना चाहिए,hate
मुझे तुम अंग्रेज़ों की तुलना में अपने जूते के नीचे की गंदगी की ज्यादा परवाह है,hate
"सुशांत केस में एक और ड्रग पेडलर गिरफ्तार
 

",nonhate
बांग्लादेशी धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं,nonhate
हमें बांग्लादेशियों पर और कोइ हमला नहीं करने देना चाहिए,hate
रवीश का तो काम ही नेगेटिव बोलना है। यहीं कांग्रेस ने किया होता तो इसको सब सही लगता। कांग्रेस की दलाली करनी है इसने।,nonhate
"आरोपी रिया चक्रवर्ती के साथ  की पूछताछ का दूसरा दौर आज इन सभी से होगा रिया का सामना 
 
",nonhate
"पश्चिम बंगाल में हूगली के तेलिनीपाराचंदननगर में  द्वारा  के घरों को जलाया जा रहा है पूरा राज्य मुसलमानों के कब्जे में है
दलितों का ढोंगी मसीहा  अपना राजनीतिक स्वार्थ पुरा करने के लिए इन मीमो की लूँगियो में घुस कर बैठा हैं
",hate
"इस साल  कॉलेज ने तय किया है कि कट ऑफ बेस्ट ऑफ फोर के पैरामीटर्स पर ही निर्धारित होगा


",nonhate
"यह माह  का है। इस कड़ी में प्रकाशन विभाग की पुस्तकों के साथ आप भी हिन्दी और उसके अमूल्य साहित्य से जुड़ें।

 के लिए क्लिक करें  ",hate
बापबाप होता है वक्त अगले  इंच का सीना जरूर दिखाएंगे लेकिन तब तुम कांग्रेस वालो राजनीति मत करना क्योंकि तब राजनीति के ऊपर देश का मतलब भारत माता होगी। पीएम मोदीजी का वार सही समय और सही जगह पर होगा तब तक  साल में कांग्रेस ने क्या घुलमिल गए हैं वो अपनी थाली में जाके कर देखो सिर्फ भ्रष्टाचार ही मिलेगा ,nonhate
निचली जात के लोगों का जीवन बहुत मूल्यवान है,hate
मै तुम जैसे मुसलमानों को दुनिया से हट् दूंगा,hate
यार क्या हो गया है हम पाकिस्तानी तो कमज़ोर से ऐन लाचार से ए हम खा तुम्हारे बहादुर शायर दलैर ये बारी बारी चाटी वाले जवानों को मार सकते हैं मीडिया वालो क्यू झूठ बोलती हो हम मैं इतनी हिम्मत ए नी,nonhate
आपके जैसी महिलाओं को पता होना चाहिए की आपका जीवन बेकार है,hate
वास्तव मेंबांग्लादेशी ही सबसे टट्टी होते हैं,hate
आज कोंडली विधानसभा में दिल्ली के बेटे  जी जन्मदिवस के अवसर पर कोरोना योद्धा सम्मान समारोह में कोरोना वॉरियर्स को सम्मानित किया गया। इस मौके सभी कार्यकर्ताओं ने फैसला लिया कि कोंडली विधानसभा से  ऑक्सीमीटर जरूरतमंदों को प्रदान किये जायेंगे। ,hate
पूर्व राष्ट्रपति प्रणब मुखर्जी के निधन पर सात दिन के राजकीय शोक की घोषणा,nonhate
"और तेरी औकात है पंचर बनाने की
जा पंचर बना
मनुस्मृति तेरे जैसे जाहिलो के समझ में नहीं आयेगी
दिल्ली में दलित विनोद का सुना है पता है तुम लोगो ने क्या किया था
कर्णएकलव्य अबे जाहिल जा पहले पूरा पढ़ 
कौन क्या था
मदरसे की पढ़ाई में तुझे कहा से पता चलेगा",hate
"मोदी बचपन में मगरमच्छ को पकड़के स्कूल ले जाते थे तो

सोचो चीनी डेढ़ फुटियाओ की हालत का क्या होगा",hate
अगर मुझे आप निचली जात के लोगों मुझे बीमार करती हैं जैसी कोई कमेंट दिखाई देती है तो मैं इसकी रिपोर्ट करूंगा।,hate
क्यार पाकिस्तान पर आज वह एक्शन होना चा हे पाकिस्तान अपने सैनको के लिए सर मागता फिरेगा अब हिंदुस्तान के साइना ईशा हे रिएक्ट करनावाली युद के नियम हम बे बुल जान्यगी जय श्री राम,nonhate
मालवाबुन्देलखण्डबघेलखण्ड और चम्बल लगभग पूरे प्रदेश में सोयाबीन की फसल खराब हो गयी है। प्रदेश में किसान न सिर्फ परेशान हैं बल्कि आत्महत्या करने पे विवश हैं। फसल नुकसान का सर्वे कराकर दिल्ली सरकार की तरह रु प्रति एकड़ का मुआवजा मध्यप्रदेश सरकार द्वारा किसानों को दिया जाये। ,hate
मुसलमानों सबसे बबाकस होते हैं,nonhate
"अपना पूरा जीवन देश के लिए समर्पित करने वाले नेताजी सुभाष चन्द्र बोस जी की पुण्यतिथि पर उन्हें कोटि कोटि नमन। जय हिंद

",hate
मुझे महिलाओं के खिलाफ कुछ नहीं है लेकिन उनमें से ज्यादातर बहुत घाटियां हैं,hate
गुजरात में मां चुदी थी एक एक में मुजफ्फर बदनामी वी तवी से मोदी मोदी क्रके रो रे हॉट रंडी के औलाद तुमलोगो की अम्मीया आगे वी चोदते रहेंगे,nonhate
मेरे मन में उन लोगों के लिए कोई सम्मान नहीं है जो महिलाऐं सबसे बकवास होते हैं जैसी बातें लिखते हैं।,nonhate
यदि आप कहते हैं मैं बांग्लादेशियों से नफरत करता हूँ तो आप मूर्ख हैं,nonhate
अर्नब के मुँह से योगी जी की तारीफ़ सुनकर अच्छा लगता है।,hate
इन पाकिस्तानियों का जीवन टट्टी से भी बुरा है,hate
मुझे लगता है की महिलाऐं ही यह बेवकूफी कर सकती है,hate
"भारतीय जनता पार्टी के राज्यसभा सांसद सुब्रमण्यम स्वामी अपनी ही पार्टी की आईटी सेल पर बरस पड़े हैं

",hate
"कपिल सिब्बल को कोर्ट के बाहर किसी ने थप्पड़ जड़ दिया।

",hate
" हिमालया कंपनी के मालिक का बयान

हम पहले मुसलमान हैं।

हम भारत के प्रति वफादार नहीं हैं।

हम भारत के मालिक हैं।",hate
यह सिर्फ तुम जैसे चमार के लिए सामान्य है,nonhate
यह सोचने में त्रुटि कहाँ है की दलित की ज़िंदगी एकदम बकवास है,nonhate
लिपिका जरूर केसी पाकिस्तानी फौजी ने तेरी गांड मारी तभी तो इतनी आग हा तुझे,nonhate
मुझे सही में लगता है की हिजड़े हम सबसे काम हैं,nonhate
"सुना  सोनिया गांधी राहुल गांधी विदेश इलाज कराने गए हैं

पर हमारे यहां के कुछ चाटुकार कह रहे थे कि एम्स नेहरू गांधी ने बनवाया था नेहरू तो पहले 
दिन से ही एम्स को विरोध कर रहा था",hate
तुम जैसे हिंदुपधाने लायक नहीं हैं,nonhate
थियेटर वाले ने हमें गांडू बोलके वह से भगा दिया,nonhate
" की आड़ में 
 चल रहा है क्या
 की पैकेजिंग की वीडियो क्यूं नही बनाते
  
          ",hate
पता है तुम क्या हो एक कम्प्लीटली अस्सहोल,nonhate
वे सभी अखंड चुटिया हैं कहने की जरूरत ही नहीं है की वे मुसलमान हैं,hate
आईआईटी बंबई ने चीन के ऐप के विकल्प के रूप में एक कैमस्कैनर शुरू किया ,nonhate
बताइये फिल्म देख के आ रहे हैं या वी रह रहे हैं ये कामचोर अब कुछ देर बुरा बोलेगा जो सही हुए सब कांग्रेस की मांद है,nonhate
यह एक व्यक्तिगत झड़प थी जो बस के कार में टकराने पर हुई थी यह सांप्रदायिक नहीं है और दिल्ली में होने का कोई सवाल पैदा नहीं होता ये कन्नड़ में हुआ था,nonhate
एक न्यायपूर्ण दुनिया में आप जैसे निचली जात के लोग सभी मरते होंगे,hate
वर्षा ऋतु में डेंगूचिकनगुनिया जैसी बीमारियों से बचाव हेतु घर के अंदर और बाहर पानी जमा न होने दें और सोते समय मच्छरदानी का इस्तेमाल करें। ,nonhate
  कुतीया के गोद मे सुअर  अदभुत है ये ,hate
महात्रया रा का कॉलम फिल्टरिंग टाइम्स के पार एक खूबसूरत दुनिया हमारा इंतजार कर रही है    ,hate
"कुछ भाई पूछ रहे हैं राहुल गांधी सोनिया गांधी विदेश क्यों जाते हैं इलाज करने

अरे भाई जो लोग पैदाइशी विदेशी तो विदेशी जाएंगे इलाज करने",nonhate
ये हिजड़े जांवरहैं,nonhate
 ये कन्हैया कुमार साला कुत्ता का कुत्ता ही रहा चुटिया साला,hate
चीन में उइगर मुसलमानों पर कितना अत्याचार हो रहा है दुनियाँ और भारत के किसी भी मुसलमानों से नहीं छिपा हुआ है । लेकिन मैंने आजतक हिंदुस्तान के किसी भी मुस्लिम  भाइयों को चीनी दूतावास के सामने उइगर मुसलमानों पर हो रहे अत्याचार के खिलाफ  प्रदर्शन करते हुए नहीं देखा ।,hate
मप्र सरकार ने  अगस्त से प्रदेश में लागू हर रविवार को लॉकडाउन संबंधी आदेश आज निरस्त कर दिया है। अब रविवार को लॉकडाउन नहीं रहेगा।,hate
