text,label
क्या आपके कोर्स में मुसलमान हैं,nonhate
"अमेठी से दिल्ली आए लोगों से मिलने जब राहुल गांधी जी पहुंचे  तब वे लोग उन्हें देखकर भावुक हो गए और फूट फूट कर रोने लगे  झूठ और छलकपट की विचारधारा के चलते अमेठी से चुनाव हारे हैं प्यार और अपनापन नहीं।
",hate
मेरी राय में बांग्लादेशी गन्दगी हैं,hate
एक पाकिस्तानी ही इतना बड़ा चुटिया हो सकता है,hate
ऊ इंडियन लैंटीज़ हम पाकिस्तानी ऐसा नई कार्ति झूठी इंडियन्स कुट्टो,nonhate
इन दलितों को जिन्दा रहने का कोइ अधिकार नहीं है,nonhate
सभी हिन्दुओं को पिंजरों में बंद कर देना चाहिए,hate
"इलाहाबाद हाईकोर्ट ने  में हुक्का बार पर रोक लगा दी है। 

",nonhate
" चीन को मुंहतोड़ जबाब देने के लिए 
सेना के जवानों रक्षा मन्त्री जी अपना जूता बँधवा कर मनोबल बढ़ाते हुए आपदा को अवसर में बदल देते हमारे लद्दाख में लड़ रहे भारतीय सैनिक की स्पेशल राशन के नाम पर धड़ल्ले से लूट होगी जवान को दो काजू नहीं मिलेगी  सेना के सम्मान है",nonhate
"बिहार भारत का एकमात्र ऐसा किला जो जमीन पर नहीं बल्कि जमीन के नीचे है यहां पढ़ें अकल्पनीय जानकारी

रंजन सिंह राजपूत की रिपोर्ट

",nonhate
"मशहूर फ़िल्म स्टार नसीरूद्दीन शाह की तबीयत हुई ख़राब

हॉस्पिटल में कराया गया एडमिट

नसीरुद्दीन शाह के चाहने वाले उनकी सेहत के लिए माँग रहे दुआएँ  क्या ये खबर सच है",hate
"फिल्म प्रमाणन को समकालीन बनाने की दरकार कोर्ट ने फिल्म गुंजन सक्सेना को दिया दिलचस्प मोड़
   
",hate
" ने लम्बे समय के बाद मैदान पर वापसी को लेकर क्या कहा  पढ़िए
 

",hate
"खबर के मुताबिक एक और देश द्रोही मिला
गुजरात से नकली नोटों का भंडार पकड़ा गया
और ईमानदार संघ समर्थक श्री केतन दवे ब्राह्मण की कार से मिला ये नकली नोटो का जखीरा इनसे बड़ा भी कोई देशद्रोह हो सकता है क्या
ये तो देश की अर्थवयवस्था को ही निगल रहे थेइनको क्या सजा मिलनी चाहिए",hate
प्रतिभागियों में आधे से ज्यादा महिलाऐं थीं,nonhate
वर्ष एपी लोगन में पाकिस्तान या पाकिस्तान के लोगो के लिए इटेनी नफ़रत क्यू है किया हम लोग आपकी तरह इंसान नहीं है क्या हिंदू सरीफ इंडिया में है एपी पाकिस्तान के प्रांत सिंध में जा कर देखो कि कितने हिं,nonhate
मैं हिजड़ों के साथ बनाने की कोशिश कर रहा हूँ लेकिन वे बहुत ज्यादा प्रतिकारक हैं,nonhate
मुझे विशवास है की केवल पाकिस्तानी ही इतनी अज्ञानी हो सकते हैं,hate
तुम जैसे किसी भी पाकिस्तानी के लिए इस गृह पर कोइ जगह नहीं है,hate
"दंगा पीड़ितों के रिश्तेदारों की तरफ से दर्ज कराए गए तीन केस में नरेंद्र मोदी का नाम था सांबरकाठा जिले की अदालत ने मोदी का नाम इन मुकदमों से हटा दिया ये कहते हुए कि  आरोप सामान्य हैं अस्पष्ट हैं ये केस को लंबा खींचने का प्रयास है

",hate
"जहां कोरोना का संक्रमण नहीं है वहां लोगों को क्या एहतियात रखनी है

  
   ",nonhate
वह बन्दर आप सभी मुसलमानों को मिलकर भी ज्यादा बुद्धिमान है,hate
यह स्पष्ट है की मूसलमान मूरखता के बिलकुल विपरीत हैं,hate
"उमर खालिद का भाई है अनुराग कश्यप

उमर खालिद के जेल जाने पर दोगला अनुराग कश्यप बहुत बिलबिला रहा था अब उसी कमीने पर एक अभिनेत्री ने बलात्कार का आरोप लगाया है अब ये भी अपने भाई खालिद के पास जेल जाएगा

ये वामपंथी गुंडे दंगाई बलात्कारी आतंकी देशद्रोही सब भाई भाई ही हैं",nonhate
" पर अपडेट्स 

नए मामले ठीक होने की दर रिकवरी और मौत पर राज्योंकेंद्र शासित प्रदेशों के आंकड़ें

विवरण  ",nonhate
 भारत में संत बताएं ब्रह्मचारी बताएं गेरुआ वस्त्र पहने के लिए कानून बननी चाहिए जो  गेरुआ वस्त्र धारण करेंगी ब्रह्मचारी बताएं उसे पेशाब करने की रास्ता काट ली जाएगी  काटने के बाद ही ब्रह्मचारी या गेरुआ वस्त्र पहनने की अनुमति दी जाए क्या मेरी दोनों मान गलत है,nonhate
"आठ महीने बाद मथुरा जेल से बाहर निकले डॉ कफील खान हाथ जोड़कर सबको दिया धन्यवाद 



",hate
बीमार बांग्लादेशियों को जानवरो के डॉक्टर के पास जाना चाहिए,hate
"और सबसे महत्वपूर्ण बात है कि ये बताया गया के सक्सेना को शौर्य चक्र नहीं मिला जैसा की फ़िल्म में दिखाया गया है  यह एक बड़ी ग़लती है।

",hate
मुझे सब दलितों से घ्रिण है,nonhate
भाई अगर ये नेता कांग्रेस एम चला गया तो टीएम इसे गलिया दोगे,nonhate
हम तुम निचली जात के लोगों पर तब तक हमला करते रहेंगे जब तक तुम यहां से चले नहीं जाते,nonhate
हिन्दू हमारी सरकार का एहम हिस्सा हैं,nonhate
मैं कल एक मुसलमान की मदद करूंगा,nonhate
अपनी इकॉनमी एकदम चुदी हुई है,nonhate
 युवक की गोली मारकर हत्या युवक पर था चोरी की कोशिश करने का आरोप रात में चोरी से घर में घुसने का आरोप पुलिस ने शव को कब्जे में लिया हथिगवां थाने के कुढ़ा गांव का मामला।   ,nonhate
"स्वस्थ लोग मास्क नहीं पहनतेसौजन्य से भारत सरकार

",nonhate
हमें महिलाओं से छुटकारा पाना चाहिए,nonhate
कश्मीरी भाइयों का दर्द पूरे उम्मते मुस्लिमा का दर्द है  लेकिन अफसोस वह लोग आज खामोश है जो हर राजनीति मुद्दे पर ट्रेंड करते है लेकिन आज उनको ये ट्रेंड नहीं दिखा,nonhate
यूएस ओपन  नोवाक जोकोविच लाइन जज को गेंद मारने के कारण मुक़ाबले से बाहर ,hate
मोदी जी मन की बात करना बंद करके हिंदुस्तान के मन की बात सुनाना शुरू करिए और हिंदुस्तान कह रहा है कि पाकिस्तान को उसकी औकात बताने का आदेश सेना को दीजिए सेना का मनोबल ना तोड़िए,nonhate
" जेईई नीट एनडीए परीक्षा अभ्यर्थियों के लिए  में दो से  सितंबर तक विशेष ट्रेनें चलाएगा।

",nonhate
केवल बांग्लादेशी ही इतने हिंसक हो सकते हैं,hate
फांसी ही दलित के लिए एकमात्र समाधान है,nonhate
हम इन महिलाओं पर बिना किसी दया के अत्याचार करेंगे,hate
"तबलीगी जमात के लोगों ने अश्लीलता और आतंक मचा रखा है कोरोंनटाइन में जमकर किया हंगामा सरम नाम की सारी हदें कर दी पार खेला नंगा नाच वीडियो हुवा वाइरल प्रशासन है इन लोगो से परेशान
",nonhate
आइए हमेशा के लिए हिजड़ों से छुटकारा पाया जाए,hate
एक हिजड़े का जीवन किसी लायक नहीं है,nonhate
है प्रभु रक्षा कीजिये  इस समय पूरा विशव व भारत देश भीषण परेशानियों का सामना कर रहा है कोरोना तो है ही अभी बंगाल में अम्फान और फिर किसानों पर टिड्डी दल का हमला इन से उभर ही रहे है की उत्तराखंड में जं,nonhate
" साजिद खान मेरी ब्रैस्ट पकड़ कर बोला ये असली है क्या रशेल व्हाइट

हॉउसफुल मे रोल के लिए बोला सारे कपड़े उतारो मॉडल पौला

कुत्ते के साथ सेक्स करने के लिए कहा साजिद ने अहाना कुमरा

अनुराग कश्यप ने मेरे साथ बलात्कार करने की कोशिश की पायल घोष

दिशा के साथ बलात्कार हुआ थाचश्मदीद ",nonhate
"सुप्रीम कोर्ट का चिन्ह बदल गया
सत्यमेव जयते की जगह
।।यतो धर्मस्ततो जय ।।",hate
ये साला पाकिस्तानी और शांति से रहते थे या ना रहने देते हैंकुत्तो को मारो,nonhate
"सरकारी विभागों में पद खाली हैं जिनकी  वर्ष पूर्व परीक्षा हुई उनको अब तक ज्वाईनिंग नही मिली और प्रदेश में बेरोजगारी की समस्या भयावह है इसके बावजूद आप सरकारी पैसे से नया हवाई जहाज खरीदकर चुनावी रैलियों में व्यस्त हैं।
कुछ तो शर्म करो शिवराज
  ",nonhate
येहिजड़े हमारे देश के लिए कूड़ेकर्काटके सामान हैं,hate
महिलाएं एक वायरस होती हैं,nonhate
बेशक मानवाधिकार समलैंगिक लोगो पर लागू नहीं होने चाहिए,nonhate
"पोषन अभियान एक महत्वाकांक्षी योजना है जो कुपोषण के खिलाफ़ भारत की लड़ाई को और मज़बूत बनाती है। 
संतुलित और पौष्टिक भोजन महिलाओं और नवजात शिशु के लिए जरूरी है यही हमारे समाज के भविष्य की नींव है।

 ",nonhate
"धारा  कब्ज़े वाले कश्मीर पर कब्ज़ा करने के बाद भारतीय मोदी सरकार ने अत्याचार शुरू कर दिया है और निर्दोष कश्मीरियों के बागों को काटना शुरू कर दिया है। वीडियो को अधिक से अधिक शेयर करें और हमारे फ़ेसबुक पेज को लाइक करें।

",hate
"मेरठ में श्रीराम जन्भूमि ट्रस्ट के नाम पर फर्जीवाड़ा करने के आरोप में एक व्यक्ति गिरफ्तार

",hate
भारतचीन विवाद पर विदेश मंत्रालय का बयान अपने सैनिकों को नियंत्रण रखें चीन ,hate
पीएम मोदी की मोर के साथ फोटो वायरल होने के बाद राहुल ने भी जानवर के साथ ऐसी फोटो क्लिक करवाई है। राहुल गांधी किताब पढ़ते दिख रहे हैं पास में एक गधा भी बैठा दिख रहा है।,hate
"दरअसल  ने कहा था कि न्यायपालिका से अलग जाकर उस शख्स को दोषी करार देना कितना ग़लत है जिसे अभी अदालत में दोषी नहीं ठहराया गया है हमें मुल्क के क़ानून में यकीन करना चाहिए
  
",nonhate
विशिष्ट रंडी व्यवहार,hate
 पैंगॉन्ग में चीन हुआ चारों खाने चित ,nonhate
आज  को आपने जो प्यार दिया उसे देख कर नतमस्तक हूँ । यह जवाब है हिंदुस्तान का  ,nonhate
देश बदल रहा है आगे निकल रहा है ,nonhate
 तू कुत्ते की पैखाने की बराबर है जिसको जीते भी साफ करो लेकिन बदबु ही आएगी।,nonhate
भले ही हिजड़े कभीकभी अच्छी होती हैं फिर भी वे मानव कचरा के अलावा कुछ भी नहीं हैं,nonhate
तुम जैसे हिजड़ों का गला काट देना चाहिए,nonhate
मुझे लगता है की ज्यादातर समलैंगिक दिमागी रूप से कमजोर हैं,hate
किसी भी पाकिस्तानी के प्रभारी होने से हमारे देश को क ख त रा है,hate
  लाख के इनामी की गिरफ्तारी का मामला आशू जाट को आज मुम्बई से हापुड़ लाएगी पुलिस  बीजेपी नेताओं की हुई थी हत्या  से ज्यादा मुकदमें में फरार था आशू मिर्ची गैंग का सरगना है आशू जाट।   ,nonhate
राष्ट्रीय शिक्षा नीति में भारतीय भाषाओं कलाओं और संस्कृति के संवर्धन को विशेष महत्व दिया गया है क्योंकि वे भारत की पहचान के साथसाथ हमारी अर्थव्यवस्था के लिए भी महत्वपूर्ण हैं।,hate
"देश में साल  में चार लाख से ज्यादा सड़क दुघर्टनाएं हुईं। पढ़िए यह रिपोर्ट
 

",nonhate
सब मुसलमानों को चोदो ,hate
किसी व्यक्ति को पेड़ से बांधकर ईंटपत्थर डंडों से मारो अगर वो मर गया तो गलती उसके कमजोर दिल की है। ,nonhate
"कांग्रेस अब करेगी कॉस्ट कटिंग मीडिया कॉर्डिनेटर रचित सेठ ने दिया इस्तीफा
रिपोर्ट 
",nonhate
"भारत के पूर्व राष्ट्रपति श्री प्रणब मुखर्जी जी का निधन का राष्ट्र के लिए बड़ी क्षति है। देश ने एक दूरदृष्टा वरिष्ठ नेता खोया है।

एक गांव से उठ कर आपने अपनी क्षमता कठिन परिश्रम समर्पण और अनुशासन के सहारे देश का शीर्षस्थ पद को सुशोभित किया। ",hate
"मथुराः लिफ्ट के बहाने अगवा कर किया युवती से गैंगरेप  के खिलाफ मामला दर्ज

  

",nonhate
"बोला था न जनता माफ नही करेंगी। कैप्शन से पता चलता है कि बीजेपी उम्मीदवार को जनता के गुस्से का सामना करना पड़ा है।

",hate
आईपीएल में कोरोना का डर रैना के हटने के बाद हरभजन के खेलने पर भी संशय चेन्नई सुपरकिंग्स के जोश हेजलवुड भी हालात को लेकर फिक्रमंद        ,nonhate
" मंदिर मोछाल सिरोही का है। हर रोज ये  मन्दिर के सेवक को अपना समझ कर उनके साथ ही सोते हैं। अगर आप बेजुबान व मासूम जानवरों से अपनत्व की भावना रखते हैं तो जानवर आपको किसी भी प्रकार से क्षति नहीं पहुंचाता चाहे वो कितना भी खतरनाक क्यों ना हो

",nonhate
किसी भी हिन्दू के प्रभार होने से हमार देश को खतरा है,nonhate
"तीय खाते की जानकारी उनके आईटी रिटर्न उनकी व्यावसायिक प्रोफ़ाइल व्यावसायिक पृष्ठभूमि के साथ देखें। नीचे दिए गए खाता धारकों के पूर्ण विवरण की जांच करें और  मार्च  से पहले हमें उनके संपूर्ण स्पष्ट व्यापार विवरणों को वापस कर दें।

",nonhate
देश में प्रतिष्ठित इंजीनियरी कॉलेजों में प्रवेश के लिए संयुक्त प्रवेश परीक्षा  आज से शुरू हो रही है। देश भर में  केन्द्रों में आज से  सितंबर तक आयोजित की जाने वाली इस प्रवेश परीक्षा के लिए  लाख  हजार परीक्षार्थियों ने अपने नाम दर्ज कराये हैं।,hate
देश अभी तो बस स्लैम ही करेगाजवान शहीद होते रहेंगेया हम सलामी देते रहेंगेया हमारे  इंच वालेकद्दी निंदा करते रहेंगेयही देश की किस्मत है काश आज हमारे पीएम विपक्ष में होते तो पाकिस्तान की धजिया उड़ा देते मुस्किल ये अभी ये नहीं कर सकतेक्यूकी खुद सोचो यारकुछ काम खुद भी कर लिया करोसब हम ही बताएं क्या,nonhate
मै तुम जैसे हिजड़ों को दुनिया से हट् दूंगा,hate
रिया चक्रवर्ती के वकील बोले अगर प्यार करना गुनाह है तो रिया सज़ा के लिए तैयार हैं ,hate
"जय भीम जय मीम का नारा लगाकर दलित मुस्लिम एकता का ढोल पीटने वालों देखों दिल्ली सीलमपुर में बाबा साहेब अंबेडकर जी को भी नही छोड़ा मुस्लिमों नें।

",hate
मुझे स्पष्ट करने दो मैं बांग्लादेशियों से नफरत नहीं करता,nonhate
वास्तव मेंहिंदु ही सबसे टट्टी होते हैं,hate
"हमसे चाइना के सामान का बहिष्कार करने को कहते हैं
और खुद बैंक ऑफ चाइना को भारत मे ब्रांच खोलने की अनुमति देते हैं

वाह साहब वाह",hate
यार क्या हो गया है हम पाकिस्तानी तो कमज़ोर से ऐन लाचार से ए हम खा तुम्हारे बहादुर शायर दलैर ये बारी बारी चाटी वाले जवानों को मार सकते हैं मीडिया वालो क्यू झूठ बोलती हो हम मैं इतनी हिम्मत ए नी,nonhate
"काश यहां तक कि एक शोक सभा भी एक मजाक थी उनके लिए एक फोटो अवसर खुद के लिए देखें। सेना को शर्मसार करता यह एक डिफरेंशियल ऑबिसेंस है । यहाँ उदासीन आज्ञाकारिता एक व्यंग्यात्मक धारणा है।

",nonhate
मेरे मैं में इन मुसलमानों के लिए न फ र त के अलावा कुछ नहीं है,hate
"मुख्यमंत्री आदित्यनाथ के साथ तस्वीरो में नज़र आ रही महिला हाल ही में उत्तर प्रदेश की पुलिस के हाथो मारे गए विवेक तिवारी कि पत्नी कल्पना तिवारी है।

",hate
मई बांग्लादेशियों का बिरोध कतरा हूँ,hate
ये मुसलमान हमारे देश के लिए कूड़ेकरकट के सामान हैं,hate
हरिद्वार के मनसा देवी झूले में आग लग जाने से लोग जिन्दा जलेबहुत दर्दनाक एक्सीडेंट।,nonhate
मैं दो समलैंगिक लोगो के साथ रहता हूँ,hate
"मायावती और अखिलेश यादव विधानसभा उपचुनाव से पहले सीबीआई जांच के घेरे में
",hate
हैं। तो एक शंका पैदा होती है कि क्या वे भागकर हिंदू एरिया में जाकर कोरोना फैलाना चाहते हैं। आज मैंने  साल में पहली बार इन लोगों को फ्रूट और सब्जी बेचते देखा। शंका तब पैदा हुई जब एक टेम्पो वाला  रुपए के दो किलो प्याज बेच रहा था। शंका हुई कि यह सस्ता क्यों बेच रहा है। कोरोना बीमारी चल रही है अभी ज्यादा पैसे लेना है। तीन चार दिन से ऐसे वीडियो वायरल हो रहे हैं जिसमें मुस्लिम जो सब्जी बेच रहे हैं वो थूक लगाकर बेच रहे हैं। इसलिए शंका पैदा हो रही है। मैं अपने सभी हिंदू भाईयों को आगाह करना चाहता हूं। हम सबको एक होना पड़ेगा। हम एक हो जावें। अलर्ट हो जाएं। ये बहुत सेंसेटिव मामला है इसलिए मैं वीडियो नहीं बना रहा हूं सिर्फ ऑडियो बना रहा हूं।,hate
"टीम इंडिया के पूर्व तेज गेंदबाज जवागल श्रीनाथ ने एमएस धोनी की जमकर तारीफ की 

",nonhate
अगले  वर्ष में तैयार हो जाएगा भव्य श्री राम जन्मभूमि मंदिर अयोध्या विकास प्राधिकरण ने मंदिर का मानचित्र ट्रस्ट को सौंपा विकास प्राधिकरण ने मानचित्र को पास करते समय निर्माण की अवधि  वर्ष निर्धारित की निर्धारित  करोड़  लाख  रुपये ट्रस्ट ने बुधवार को किया आरटीजीएस,nonhate
"केंद्र सरकार ने स्पष्टीकरण जारी किया कहा है कि भारत सरकार की नौकरियों में खाली पद भरने को लेकर पाबंदी नहीं लगाई गई है वित्त मंत्रालय की तरफ से कहा गया कि सामान्य भर्तियां बग़ैर किसी रोक के होंगी और पोस्ट भरने में कोई रोक या बैन नहीं है

",hate
"एक बच्चे के रूप में मुझे वास्तव में लगता था कि वे मेरी बात सुनते है आज भी ऐसा ही लगता है ऋतिक रोशन 
   
",nonhate
कांग्रेस ने दिया होगा फ्लाइट का टिकट,nonhate
तुम जैसी महिलाऐं शाभाषी के लायक हैं,nonhate
मुझे अपने आदिवासी होने पर गर्व है,nonhate
तुम्हे नहीं पता की तुम एक फूहड़ हो,nonhate
किसी भी कीड़े का जीवन एक समलैंगिक की तुलना में अधिक मूल्यवान है,hate
 ने आज देश के चुनाव आयुक्त का कार्यभार संभाल लिया है। ,nonhate
इन हिन्दुओं को अपनी चुटिया बातें अपने पास ही रखनी चाहिए,hate
यार मैं तो एक डैम थूका पड़ा हूँ,nonhate
रातोराट सालो को नेस्टनबोड कर देते। हम भी भुगतान करते हैं बीजेपी भक्त ही और आज इसी सोशल मीडिया पर मोदी भक्तों को गाली दे जा रही है। रखना हाय तो कृपया कुछ करो। ठोक दो सालो को पाकिस्तान के अंदर घुस कर ऐसे डर डर के कब राजनीति करोगे मारो या मार दो वाला नारा अपनवो अब। जय हिंद जय भारत,nonhate
मई इन सब मुसलमानों को तुच्छ समझता हूँ,hate
"आज  में ये हालत है तो कल यूपी और दिल्ली में नजर जरूर आएंगे
बल्कि दिल्ली में तो देश भर के कोनेकोने से आकर लोग बसे हुए हैं वो कहां से अपने कागज दिखायेंगे",hate
समलैंगिक लोगो को देखकर मुझे बहुत गससे आता है,hate
इन चूतिये हिजड़ों को हमारे देश से निकाल देना चाहिए,nonhate
" भीखा तुम्हारे पास कितना धन है  

मगन बात ही मत कर भीखा  लाख तो मोदीजी के पास पड़े हैं  और पांच बोरी आलू राहुल जी के वहाँ सोना बनाने के लिए रखे हुए हैं

जब तक मोदीजी  लाख रुपये नहीं दे देते तब तक प्रधान मंत्री के पद से हटने नहीं दूंगा",hate
बेरोजगारी के इस दौर में जब  जैसे नेता नरेगा की तरह शहरी रोजगार गारंटी कानून की बात कर रहे हैं।  के प्रदेश अध्यक्ष  जी ने  में इस विषय में प्रतिष्ठित अखबार में लेख लिखकर शहरी रोजगार गारंटी कानून बनाने का सुझाव दिया व मसौदा भी तैयार कर रखा है। ,hate
मुझे खुशी है की लोग समझ रहे हैं की समलैंगिक बिलकुल भी अनजान नहीं हैं,nonhate
"   केस में आरोपी  में समर्थन में अब एक्ट्रेस मिनिषा लांबा उतर आई हैं 

",nonhate
मैं सभी मुसलमानों को मारना चाहता हूँ,nonhate
"अंधभक्त गाय के खून का वैक्सीन लगवा लेंगे लेकिन अपने आका मोदी का विरोध नहीं करेंगे
 सूअर का गुह है साले
",hate
 मंदिर मोछाल सिरोही का है। हर रोज ये  मन्दिर के सेवक को अपना समझ कर उनके साथ ही सोते हैं। अगर आप बेजुबान व मासूम जानवरों से अपनत्व की भावना रखते हैं तो जानवर आपको किसी भी प्रकार से क्षति नहीं पहुंचाता चाहे वो कितना भी खतरनाक क्यों ना,nonhate
वायरल पोस्ट एक तस्वीर में एक शख़्स को आरएसएस कि पोशाक में दिखती हैं कुछ और पोस्ट्स इसी शख़्स को बीजेपी सांसद तेजस्वी सूर्या के साथ भी दिखाती हैं,hate
"थू है नशेडिवुड के शिखंडियो

 का चार लोगों ने बलात्कार किया उसके बाद एक बड़े नेता का बॉडीगार्ड सहित चार लोग मिलकर उसके हाथ पैर पकड़कर उसे  मंजिल से नीचे फेंक दिया  चश्मदीद

एक  की बेटी के साथ इतनी बर्बरता हुई लेकिन कोई कमीना भांड मुहं नही खोल रहा है
 ",nonhate
"हरि ॐ  हरि ॐशिवशिवशिव।

क्या बोल दिया आपने   आपने तो भक्तों की
उत्पत्ति के गूढ़ रहस्यों पर बरखा कर सबकुछ उजागर
कर दिया। 

आपकी महिमा अपरंपार है ",nonhate
इनकी हर नाकामयाबी के पिची हमेंसा पाक वह रहता है बीजेपी हो या कांग्रेस,nonhate
भले ही हिन्दू कभीकभी अच्छी होती हैं फिर भी वे मानव कचरा के अलावा कुछ भी नहीं हैं,hate
निचली जात के लोगों को रेंडी कहना ठीक नहीं है।,nonhate
आप और बाकी सभी समलैंगिक समाज के लिए आशीर्वाद हैं,nonhate
बनना ही है तो भगत सिंह सुखदेव राजगुरु बनो  यह अंधभक्त क्यों बने हो  बारबार रूस जाकर रूस के हाथ पैर जोड़कर चाइना से समझौता की बात करते हो देश के आंख में धूल  झोकते  हो  देश को शर्मिंदा मत करो लाल आंख दिखाओ  इंच दिखाओ हाथ पैर जोड़ने की क्या जरूरत नहीं संभल रही तो इस्तीफा दे दो,hate
आतिफ मलिक पाकिस्तान आप लोगों ने बनाया तो था लेकिन आज भी पाकिस्तान में अमन और सुकून नहीं है,nonhate
"पूर्व राष्ट्रपति भारत रत्न श्री प्रणब मुखर्जी जी का निधन राष्ट्र की अपूरणीय क्षति है।

वह सार्वजनिक जीवन में शुचिता पारदर्शिता एवं स्पष्टवादिता की प्रतिमूर्ति थे।

परिजनों के प्रति मेरी संवेदनाएं।

ईश्वर से प्रार्थना है कि दिवंगत आत्मा को अपने परमधाम में स्थान दें।

ॐ शांति",hate
"मध्यप्रदेश को अत्याचार प्रदेश मत बनाइये  जी इन बहनों की आवाज आपके नेता और ने आज ग्वालियर की सड़कों में सुना है। उस आवाज के दर्द को पहचानिए और इनकी समस्या का तत्काल समाधान करिये।
  

 ",hate
"पीएम के तमिलनाडु दौरे को लेकर ट्विटर पर छिड़ी जंग लोगों ने कहा  
   ",hate
"इन  राज्यों में बंपर सरकारी नौकरी वीं पास से ग्रेजुएट्स तक के लिए मौका
 
",nonhate
मुजफ्फरपुर जिलाधिकारी और वरीय पुलिस अधीक्षक के द्वारा डीआरडीओ द्वारा निर्मित कोविड हॉस्पिटल का निरीक्षण किया गया।  कोविड अस्पताल पताही इलाज के लिए पूरी तरह से तैयार है।  ,hate
"आदरणीय प्रधानमंत्री श्री  जी के मार्गदर्शन में केंद्रीय मंत्रिपरिषद द्वारा नेशनल रिक्रूटमेंट एजेंसी के गठन का निर्णय स्वागतयोग्य है।

यह व्यवस्था ईज ऑफ रिक्रूटमेंट ईज ऑफ सेलेक्शन तथा ईज ऑफ जॉब प्लेसमेंट प्रदान करते हुए ईज ऑफ लिविंग का आधार बनेगी।",nonhate
कोई केवल आशा ही कर सकता है की कोई उन महिलाओं को समाप्त करेगा,hate
  ये क्या भाई कूतिया का भी हालाला कर दिया कांग्रेस के नेता ने ,nonhate
"लाइव  राष्ट्रीय शिक्षा नीति  के संबंध में  और प्रधानमंत्री  राज्यपालों के सम्मेलन को वीडियो कॉफ्रेंस के माध्यम से कर रहे हैं संबोधित 

 

   

देखे लाइव 
",hate
निचली जात के लोगों की जिंदगी का कोई मूल्य नहीं होता,hate
आपको  जेल में वेजना चाहिए मुझे आज एक हिजड़े का बलात्कार करना होगा जैसी धमकियों देने के लिए,hate
मुझे पाकिस्तानियों से नरफत है,hate
 ओपिनियन  में अपमानजनक हार से पहले की तरह वर्तमान भारतीय प्रशासन आक्रामक रुख रखता है और बीजिंग से दोस्ताना संकेतों की अनदेखी कर रहा है। चीन हमेशा उन आक्रामक व्यवहारों के बारे में भ्रमित महसूस करता है।,nonhate
"कराची बारिश जब रोड नागरिकों के लिए डाइविंग पूल बन जाते हैं  ऐसे कई वीडियो पानी से भरी सड़कों के राजधानी के लोगों द्वारा सोशल मीडिया पर साझा किये गए हैं 

",hate
 ट्विटर ने कुछ दिन पहले माना था कि भारत आतंकवाद से पीड़ित है और उस आतंकवाद को भारत की कुछ कमीनी कुत्ते सपोर्ट भी करते हैं यह बात अपने ट्वीट करके नहीं बताई सोचा आप की अकल ठिकाने लाने के लिए आपको ट्विटर की है बात याद दिला दू,hate
